index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
1868,0,162,long,1,1,0
1869,1,73,medium,1,1,0
1870,1,181,long,1,0,1
1871,0,421,long,1,1,0
1872,1,49,short,1,1,1
1873,1,119,medium,1,1,0
1874,1,400,long,1,1,1
1875,1,41,short,1,0,1
1876,0,139,medium,1,0,0
1877,0,156,long,1,1,1
1878,1,28,short,0,0,0
1879,0,110,medium,1,1,0
1880,0,98,medium,1,0,0
1881,1,27,short,0,0,0
1882,0,31,short,1,0,0
1883,1,28,short,0,0,1
1884,0,245,long,1,1,0
1885,1,27,short,0,0,1
1886,1,61,medium,1,1,0
1887,0,65,medium,1,1,0
1888,1,38,short,1,0,0
1889,0,51,medium,1,0,1
1890,1,157,long,1,1,0
1891,1,75,medium,0,0,0
1892,1,46,short,1,0,1
1893,0,93,medium,1,1,0
1894,1,37,short,0,0,1
1895,1,188,long,1,0,1
1896,1,86,medium,0,0,0
1897,1,42,short,0,0,0
1898,1,144,medium,0,1,1
1899,0,135,medium,1,1,0
1900,1,197,long,1,1,1
1901,0,32,short,1,0,0
1902,0,273,long,1,1,0
1903,1,19,short,0,0,1
1904,1,9,short,0,0,1
1905,0,29,short,1,0,0
1906,1,32,short,0,0,0
1907,0,38,short,1,0,0
1908,1,28,short,0,0,1
1909,1,24,short,0,0,1
1910,0,34,short,1,0,0
1911,0,96,medium,1,1,0
1912,1,50,medium,1,1,1
1913,0,169,long,1,1,0
1914,0,174,long,1,1,1
1915,0,231,long,1,1,1
1916,0,491,long,1,1,0
1917,1,118,medium,1,1,1
1918,0,215,long,1,1,0
1919,1,16,short,0,0,0
1920,0,463,long,1,1,1
1921,1,108,medium,1,0,1
1922,0,59,medium,1,1,0
1923,1,352,long,1,1,1
1924,1,57,medium,1,0,1
1925,0,62,medium,0,0,1
1926,1,160,long,1,0,0
1927,1,27,short,0,0,1
1928,0,68,medium,1,1,0
1929,0,199,long,1,1,1
1930,0,31,short,0,0,0
1931,1,19,short,1,0,0
1932,1,29,short,0,0,1
1933,0,158,long,1,1,1
1934,0,11,short,1,0,0
1935,0,286,long,1,1,0
1936,0,67,medium,1,1,1
1937,0,155,long,1,1,1
1938,1,46,short,0,0,1
1939,0,530,long,1,1,1
1940,0,45,short,1,0,1
1941,0,304,long,1,0,1
1942,1,85,medium,1,1,0
1943,0,47,short,1,0,1
1944,0,50,medium,1,0,0
1945,1,202,long,1,1,1
1946,0,178,long,1,1,0
1947,1,126,medium,1,1,1
1948,0,245,long,1,1,1
1949,1,58,medium,1,0,1
1950,0,138,medium,1,1,0
1951,0,102,medium,1,1,0
1952,1,78,medium,1,0,0
1953,1,162,long,1,0,1
1954,1,153,long,0,1,1
1955,0,181,long,1,1,0
1956,0,109,medium,1,0,0
1957,1,28,short,0,1,0
1958,0,64,medium,1,1,0
1959,0,118,medium,0,0,0
1960,1,118,medium,1,0,1
1961,1,71,medium,1,1,1
1962,1,36,short,0,0,0
1963,0,67,medium,1,1,0
1964,1,156,long,1,0,1
1965,1,3,short,0,0,1
1966,1,139,medium,1,0,1
1967,0,407,long,1,1,1
1968,0,73,medium,1,1,0
1969,0,207,long,1,1,0
1970,1,198,long,1,1,1
1971,1,155,long,1,1,1
1972,0,332,long,1,1,0
1973,1,29,short,0,0,1
1974,1,150,medium,1,1,1
1975,1,311,long,1,1,1
1976,1,44,short,0,0,1
1977,0,45,short,0,0,0
1978,1,23,short,0,0,1
1979,0,34,short,0,0,0
1980,0,148,medium,1,1,0
1981,0,61,medium,0,1,0
1982,1,62,medium,0,1,1
1983,0,58,medium,0,1,0
1984,0,18,short,1,0,1
1985,0,36,short,0,0,0
1986,0,21,short,1,0,0
1987,0,238,long,1,0,0
1988,1,136,medium,1,0,0
1989,0,25,short,0,0,0
1990,0,227,long,1,1,0
1991,1,114,medium,0,0,1
1992,0,104,medium,1,1,0
1993,0,112,medium,1,0,0
1994,1,66,medium,0,0,0
1995,1,33,short,1,1,1
1996,1,115,medium,0,0,0
1997,1,18,short,0,0,0
1998,0,60,medium,1,1,0
1999,0,103,medium,1,0,0
