index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
15813,1,342,long,0,1,1
15814,1,50,medium,0,0,0
15815,0,182,long,1,1,0
15816,0,57,medium,1,0,0
15817,0,45,short,0,0,0
15818,1,69,medium,1,1,1
15819,0,41,short,1,0,0
15820,1,49,short,1,1,1
15821,1,11,short,0,0,0
15822,1,118,medium,0,1,0
15823,1,568,long,1,1,1
15824,0,89,medium,0,0,0
15825,1,14,short,0,0,0
15826,1,87,medium,1,0,1
15827,0,188,long,1,1,0
15828,1,79,medium,1,1,0
15829,1,156,long,1,0,0
15830,0,153,long,1,1,0
15831,1,187,long,0,1,1
15832,1,17,short,0,0,1
15833,1,36,short,1,1,0
15834,1,186,long,1,1,1
15835,1,375,long,1,1,0
15836,1,137,medium,1,1,1
15837,0,406,long,1,0,1
15838,0,155,long,1,1,1
15839,0,345,long,1,1,1
15840,1,152,long,1,1,1
15841,0,281,long,1,1,0
15842,0,123,medium,1,1,0
15843,1,68,medium,0,1,0
15844,1,69,medium,1,1,1
15845,1,104,medium,0,1,0
15846,1,47,short,0,0,1
15847,1,16,short,0,0,1
15848,0,188,long,1,0,0
15849,1,87,medium,1,0,1
15850,0,175,long,1,1,0
15851,1,28,short,1,0,0
15852,1,47,short,0,0,1
15853,1,149,medium,1,1,0
15854,1,251,long,1,1,1
15855,1,133,medium,0,0,1
15856,1,87,medium,0,0,1
15857,1,87,medium,1,1,1
15858,0,338,long,1,1,1
15859,0,84,medium,1,1,0
15860,1,65,medium,0,0,1
15861,0,36,short,1,0,0
15862,0,93,medium,0,1,0
15863,0,9,short,0,0,0
15864,1,25,short,1,0,1
15865,1,70,medium,0,1,0
15866,1,44,short,1,1,1
15867,1,84,medium,0,1,0
15868,0,10,short,0,0,1
15869,1,55,medium,0,1,1
15870,0,32,short,0,0,0
15871,0,114,medium,1,0,0
15872,1,46,short,0,0,1
15873,0,348,long,1,1,1
15874,0,103,medium,1,0,1
15875,0,31,short,1,0,0
15876,1,105,medium,1,1,0
15877,0,334,long,1,1,0
15878,1,333,long,1,1,0
15879,0,90,medium,0,0,1
15880,1,77,medium,1,0,1
15881,0,485,long,1,1,1
15882,1,27,short,0,0,0
15883,0,89,medium,1,1,1
15884,0,245,long,1,1,0
15885,1,124,medium,1,1,0
15886,1,166,long,1,1,0
15887,1,335,long,1,0,1
15888,0,45,short,1,0,1
15889,0,108,medium,1,1,0
15890,1,46,short,0,0,0
15891,0,105,medium,1,1,0
15892,1,146,medium,1,1,0
15893,0,181,long,1,1,0
15894,0,182,long,1,1,0
15895,0,171,long,1,1,1
15896,1,127,medium,1,1,0
15897,0,136,medium,1,0,1
15898,0,256,long,1,1,0
15899,1,70,medium,1,1,0
15900,0,240,long,1,1,1
15901,0,254,long,1,1,1
15902,0,305,long,1,1,1
15903,0,188,long,1,0,0
15904,0,56,medium,1,1,0
15905,0,45,short,1,1,0
15906,1,194,long,1,0,1
15907,1,142,medium,1,0,0
15908,0,47,short,1,0,0
15909,0,90,medium,1,0,0
15910,0,133,medium,1,0,1
15911,0,664,long,1,1,1
15912,1,52,medium,1,1,0
15913,0,632,long,1,1,1
15914,0,77,medium,1,0,0
15915,1,32,short,0,0,1
15916,0,203,long,1,1,0
15917,0,119,medium,1,1,0
15918,0,236,long,1,1,0
15919,0,351,long,1,1,1
15920,1,144,medium,0,1,0
15921,1,158,long,1,1,1
15922,0,206,long,1,1,0
15923,0,160,long,1,1,1
15924,0,39,short,0,0,0
15925,1,165,long,1,1,0
15926,1,128,medium,1,1,1
15927,1,128,medium,1,0,0
15928,1,314,long,1,1,1
15929,0,233,long,0,1,0
15930,1,17,short,0,0,1
15931,1,11,short,0,0,0
15932,1,66,medium,0,0,0
15933,1,382,long,1,1,1
15934,1,182,long,1,0,1
15935,1,122,medium,1,1,1
15936,1,98,medium,0,0,0
15937,1,76,medium,1,1,1
15938,0,137,medium,1,0,0
15939,0,543,long,1,1,1
15940,1,125,medium,0,0,1
15941,1,51,medium,0,1,1
15942,1,47,short,1,1,1
15943,0,336,long,1,1,1
15944,1,39,short,1,0,0
15945,0,47,short,0,1,0
15946,1,196,long,1,0,1
15947,1,86,medium,1,1,1
15948,1,262,long,1,1,1
15949,1,141,medium,1,0,0
15950,1,76,medium,1,0,1
15951,1,40,short,0,0,1
15952,0,85,medium,0,1,0
15953,0,127,medium,1,1,1
15954,1,122,medium,1,1,0
15955,1,61,medium,0,0,0
15956,0,216,long,1,1,0
15957,0,56,medium,1,0,0
15958,0,172,long,1,0,0
15959,0,46,short,1,1,0
15960,1,3,short,0,0,0
15961,1,19,short,1,1,0
15962,1,275,long,1,1,1
15963,1,76,medium,1,0,1
15964,0,169,long,1,0,0
15965,0,79,medium,1,0,0
15966,1,43,short,1,0,0
15967,1,11,short,0,0,1
15968,0,82,medium,1,1,0
15969,0,97,medium,1,0,1
15970,0,266,long,1,1,1
15971,1,175,long,1,1,1
15972,0,303,long,1,1,1
15973,0,95,medium,1,1,0
15974,0,27,short,1,0,0
15975,0,49,short,1,0,1
15976,0,38,short,1,0,0
15977,1,172,long,1,1,0
15978,1,147,medium,1,1,0
15979,0,193,long,1,0,1
15980,0,55,medium,1,1,0
15981,0,43,short,0,0,0
15982,1,110,medium,1,1,0
15983,1,206,long,1,1,0
15984,1,98,medium,0,0,1
15985,0,148,medium,1,0,1
15986,0,118,medium,1,0,0
15987,0,19,short,0,0,0
15988,0,143,medium,1,1,0
15989,0,191,long,1,1,0
15990,1,147,medium,1,0,0
15991,0,163,long,1,0,0
15992,0,115,medium,0,0,0
15993,1,96,medium,1,1,1
15994,1,60,medium,1,1,1
15995,1,135,medium,0,0,1
15996,1,16,short,0,0,1
15997,0,152,long,1,1,0
15998,1,70,medium,1,0,1
15999,0,66,medium,1,0,0
16000,0,68,medium,1,1,0
16001,0,40,short,1,0,0
16002,1,55,medium,0,0,0
16003,1,283,long,1,1,0
16004,1,280,long,1,1,1
16005,1,64,medium,1,0,0
16006,0,41,short,1,0,0
16007,0,98,medium,1,1,1
16008,1,23,short,0,0,1
16009,1,4,short,0,0,0
16010,0,44,short,1,1,1
16011,1,138,medium,0,0,1
16012,1,123,medium,1,0,1
16013,1,449,long,1,1,0
16014,0,67,medium,1,1,1
16015,1,56,medium,0,0,1
16016,1,270,long,1,1,0
16017,1,125,medium,0,1,1
16018,1,141,medium,1,0,0
16019,0,36,short,1,1,0
16020,0,179,long,1,0,1
16021,0,88,medium,1,1,0
16022,1,67,medium,1,0,1
16023,1,39,short,1,1,0
16024,0,216,long,1,1,1
16025,1,37,short,1,0,0
16026,1,87,medium,1,1,1
16027,0,36,short,1,0,1
16028,1,75,medium,1,0,0
16029,1,137,medium,1,1,1
16030,1,270,long,1,1,1
16031,1,87,medium,1,0,0
16032,0,128,medium,1,0,0
16033,0,782,long,1,1,1
16034,0,44,short,1,1,0
16035,1,46,short,1,1,1
16036,1,81,medium,1,1,0
16037,0,69,medium,1,0,0
16038,1,127,medium,1,0,1
16039,0,114,medium,1,0,1
16040,1,343,long,1,1,1
16041,0,683,long,1,1,1
16042,0,74,medium,1,1,1
16043,1,3,short,0,0,1
16044,0,212,long,1,1,0
16045,1,163,long,1,0,1
16046,1,76,medium,0,1,0
16047,1,908,long,1,1,1
16048,1,39,short,0,0,1
16049,0,110,medium,1,0,0
16050,0,205,long,1,1,0
16051,0,124,medium,1,1,1
16052,0,29,short,1,0,0
16053,1,103,medium,0,0,1
16054,0,26,short,1,0,1
16055,1,56,medium,1,1,0
16056,0,119,medium,1,0,0
16057,1,21,short,0,0,1
16058,1,384,long,1,1,1
16059,0,9,short,0,0,0
16060,0,155,long,1,1,1
16061,0,202,long,1,1,0
16062,1,136,medium,0,0,1
16063,1,48,short,0,0,1
16064,1,111,medium,1,1,0
16065,1,137,medium,1,1,0
16066,1,104,medium,1,0,1
16067,1,69,medium,1,0,1
16068,1,147,medium,1,0,1
16069,1,29,short,0,0,0
16070,1,109,medium,1,1,0
16071,1,122,medium,1,1,1
16072,1,50,medium,0,0,1
16073,0,101,medium,1,1,0
16074,0,40,short,0,1,1
16075,0,96,medium,1,1,1
16076,1,179,long,1,0,1
16077,0,63,medium,1,0,0
16078,1,104,medium,1,0,1
16079,1,19,short,0,0,1
16080,1,62,medium,0,1,1
16081,1,342,long,1,1,0
16082,0,237,long,1,1,0
16083,0,193,long,1,1,0
16084,0,89,medium,0,0,0
16085,0,26,short,1,1,0
16086,0,186,long,1,1,0
16087,0,183,long,1,1,1
16088,0,37,short,0,1,0
16089,0,96,medium,1,0,0
16090,0,133,medium,1,0,0
16091,0,46,short,0,0,1
16092,0,132,medium,1,1,0
16093,1,104,medium,0,1,0
16094,1,35,short,0,0,0
16095,0,59,medium,1,0,0
16096,0,6,short,0,0,0
16097,0,101,medium,1,1,0
16098,0,172,long,1,1,0
16099,1,101,medium,1,1,1
16100,0,26,short,1,0,0
16101,0,103,medium,1,1,0
16102,1,102,medium,1,0,1
16103,0,19,short,1,1,0
16104,0,446,long,1,1,0
16105,0,170,long,1,1,1
16106,1,99,medium,0,1,0
16107,1,57,medium,0,0,1
16108,0,6,short,0,0,0
16109,1,10,short,0,0,1
16110,1,90,medium,1,0,0
16111,0,52,medium,1,0,0
16112,0,159,long,1,1,0
16113,1,233,long,1,0,1
16114,1,108,medium,1,0,1
16115,1,203,long,1,1,0
16116,1,79,medium,1,0,1
16117,1,57,medium,1,0,0
16118,0,529,long,1,1,0
16119,1,206,long,1,0,0
16120,1,86,medium,1,0,1
16121,1,160,long,1,1,1
16122,1,36,short,0,0,1
16123,1,157,long,1,1,1
16124,1,143,medium,0,0,1
16125,1,196,long,1,1,1
16126,1,329,long,1,1,0
16127,0,106,medium,1,0,0
16128,1,170,long,1,0,1
16129,0,124,medium,1,0,1
16130,1,297,long,1,0,1
16131,0,36,short,0,0,0
16132,1,32,short,0,0,0
16133,0,189,long,1,1,1
16134,0,208,long,1,1,1
16135,0,196,long,1,1,1
16136,0,63,medium,1,0,0
16137,1,10,short,0,0,0
16138,1,212,long,1,1,1
16139,0,139,medium,1,0,1
16140,0,236,long,1,1,0
16141,1,50,medium,0,1,1
16142,1,83,medium,0,0,0
16143,0,111,medium,1,0,1
16144,0,177,long,1,1,0
16145,0,94,medium,1,0,0
16146,0,39,short,1,1,0
16147,1,93,medium,0,0,1
16148,1,141,medium,1,0,0
16149,1,107,medium,1,1,0
16150,1,140,medium,1,1,1
16151,1,66,medium,1,0,0
16152,1,6,short,0,0,0
16153,1,168,long,1,0,1
16154,1,47,short,1,0,0
16155,1,100,medium,1,1,1
16156,1,81,medium,1,1,1
16157,1,355,long,1,1,1
16158,1,61,medium,0,1,0
16159,1,4,short,0,0,1
16160,1,123,medium,1,1,1
16161,0,208,long,1,1,1
16162,1,90,medium,0,0,1
16163,1,24,short,0,0,0
16164,1,100,medium,1,0,1
16165,1,133,medium,1,1,1
16166,1,7,short,0,0,0
16167,1,17,short,1,1,0
16168,0,89,medium,1,0,1
16169,1,24,short,0,1,0
16170,1,27,short,0,0,0
16171,0,119,medium,1,0,1
16172,1,13,short,0,0,1
16173,1,84,medium,0,0,0
16174,0,69,medium,1,1,0
16175,0,72,medium,1,0,0
16176,1,23,short,0,1,0
16177,0,65,medium,1,0,1
16178,0,122,medium,1,1,0
16179,1,92,medium,1,0,1
16180,1,159,long,1,0,1
16181,1,107,medium,1,0,1
16182,1,104,medium,1,0,1
16183,1,168,long,1,1,0
16184,1,39,short,0,0,1
16185,1,59,medium,0,1,1
16186,1,67,medium,1,0,1
16187,0,78,medium,0,1,0
16188,1,189,long,1,1,1
16189,1,3,short,0,0,0
16190,1,183,long,1,1,1
16191,1,54,medium,0,0,0
16192,0,132,medium,1,1,1
16193,1,167,long,0,1,0
16194,1,143,medium,1,1,0
16195,0,164,long,1,1,0
16196,0,494,long,1,1,0
16197,1,86,medium,1,1,0
16198,1,106,medium,1,1,1
16199,1,88,medium,1,0,1
16200,1,206,long,1,1,1
16201,1,76,medium,1,1,0
16202,0,77,medium,0,1,0
16203,1,55,medium,0,0,0
16204,0,237,long,1,1,1
16205,1,58,medium,0,0,1
16206,1,38,short,0,0,0
16207,1,181,long,1,1,1
16208,1,10,short,0,0,1
16209,1,183,long,1,0,1
16210,1,76,medium,1,1,0
16211,0,104,medium,1,1,0
16212,1,44,short,1,0,1
16213,1,72,medium,1,1,1
16214,1,391,long,1,1,1
16215,1,27,short,1,0,0
16216,1,219,long,1,1,1
16217,1,140,medium,1,1,1
16218,1,90,medium,1,1,1
16219,1,61,medium,0,1,1
16220,0,63,medium,1,1,0
16221,1,44,short,0,0,1
16222,1,112,medium,1,1,1
16223,0,387,long,1,1,0
16224,0,5,short,1,0,0
16225,0,47,short,1,1,0
16226,1,159,long,1,1,0
16227,1,97,medium,1,0,1
16228,0,63,medium,0,0,0
16229,1,10,short,1,0,1
16230,1,196,long,1,1,1
16231,0,28,short,1,0,0
16232,0,51,medium,1,0,0
16233,1,144,medium,1,0,1
16234,0,98,medium,1,1,0
16235,0,275,long,1,1,0
16236,1,74,medium,1,1,0
16237,1,175,long,1,0,1
16238,1,55,medium,0,0,1
16239,0,175,long,1,0,0
16240,0,249,long,1,1,0
16241,0,65,medium,1,0,0
16242,1,134,medium,1,1,0
16243,0,41,short,1,1,1
16244,0,302,long,1,1,0
16245,1,46,short,0,1,1
16246,0,537,long,1,1,1
16247,0,10,short,0,0,0
16248,1,55,medium,0,0,1
16249,0,53,medium,1,0,0
16250,1,78,medium,0,0,1
16251,0,116,medium,1,1,0
16252,0,186,long,1,1,0
16253,0,58,medium,1,1,0
16254,0,32,short,0,0,0
16255,0,30,short,0,0,0
16256,0,58,medium,0,1,0
16257,0,69,medium,1,0,0
16258,1,69,medium,1,0,0
16259,0,264,long,1,1,0
16260,1,60,medium,1,0,1
16261,1,56,medium,0,0,0
16262,1,75,medium,0,0,1
16263,0,924,long,1,1,1
16264,0,64,medium,1,0,0
16265,1,26,short,0,0,1
16266,0,72,medium,1,0,0
16267,0,188,long,1,1,1
16268,1,73,medium,0,0,1
16269,1,211,long,1,1,1
16270,0,87,medium,1,0,0
16271,0,24,short,1,0,0
16272,1,58,medium,1,0,0
16273,1,100,medium,1,1,0
16274,0,392,long,1,1,0
16275,0,192,long,1,1,1
16276,0,76,medium,1,1,0
16277,0,58,medium,1,0,0
16278,0,138,medium,1,1,0
16279,0,56,medium,1,0,0
16280,1,44,short,1,0,1
16281,0,95,medium,1,1,0
16282,1,67,medium,0,0,0
16283,0,125,medium,1,0,0
16284,0,19,short,1,0,0
16285,1,499,long,1,1,1
16286,1,215,long,1,1,1
16287,0,150,medium,1,0,0
16288,0,70,medium,1,0,0
16289,0,56,medium,1,0,0
16290,0,57,medium,0,0,1
16291,0,316,long,1,1,1
16292,0,188,long,1,1,0
16293,1,76,medium,0,0,0
16294,0,539,long,1,1,0
16295,0,28,short,0,0,0
16296,1,135,medium,1,1,0
16297,0,105,medium,1,1,1
16298,1,53,medium,0,1,0
16299,0,159,long,1,0,1
16300,0,16,short,1,0,0
16301,1,36,short,0,0,0
16302,1,61,medium,1,1,0
16303,0,96,medium,1,0,0
16304,0,45,short,1,0,0
16305,1,98,medium,1,0,0
16306,1,33,short,1,1,0
16307,0,104,medium,1,1,0
16308,1,32,short,0,0,0
16309,0,247,long,1,1,0
16310,1,192,long,1,1,0
16311,1,133,medium,1,1,0
16312,0,22,short,1,0,0
16313,0,92,medium,0,1,0
16314,0,87,medium,1,1,0
16315,0,197,long,1,1,0
16316,1,82,medium,0,1,0
16317,1,39,short,0,0,0
16318,1,165,long,1,0,0
16319,1,82,medium,1,0,1
16320,1,31,short,0,0,1
16321,1,108,medium,0,0,1
16322,1,145,medium,1,1,1
16323,1,67,medium,1,0,1
16324,1,79,medium,0,1,0
16325,0,99,medium,1,1,0
16326,1,101,medium,0,0,1
16327,1,21,short,0,0,0
16328,1,25,short,1,0,0
16329,0,74,medium,1,1,0
16330,0,20,short,0,0,1
16331,1,216,long,1,1,0
16332,0,606,long,1,1,1
16333,0,186,long,1,1,0
16334,0,396,long,1,0,0
16335,0,210,long,1,1,0
16336,1,170,long,1,0,0
16337,1,103,medium,1,1,0
16338,1,137,medium,1,1,1
16339,1,145,medium,1,1,1
16340,1,196,long,1,1,1
16341,1,34,short,1,0,1
16342,0,387,long,1,1,1
16343,0,236,long,1,1,1
16344,1,111,medium,1,1,1
16345,1,96,medium,1,0,1
16346,1,207,long,1,0,1
16347,0,50,medium,0,1,0
16348,0,222,long,1,1,0
16349,0,74,medium,1,0,1
16350,0,200,long,1,1,0
16351,1,196,long,1,1,1
16352,1,141,medium,1,1,0
16353,1,70,medium,0,0,0
16354,1,61,medium,1,1,0
16355,0,180,long,1,0,1
16356,1,107,medium,0,1,1
16357,0,511,long,1,1,1
16358,0,113,medium,1,1,0
16359,0,146,medium,1,0,1
16360,0,122,medium,0,0,0
16361,1,76,medium,1,1,1
16362,1,81,medium,1,0,0
16363,0,209,long,1,0,1
16364,0,108,medium,1,1,1
16365,1,76,medium,1,1,1
16366,0,36,short,1,1,0
16367,0,74,medium,1,0,0
16368,0,143,medium,1,1,0
16369,0,29,short,1,0,0
16370,0,132,medium,1,0,1
16371,0,149,medium,1,1,0
16372,0,202,long,1,1,1
16373,0,49,short,1,1,1
16374,1,144,medium,1,1,1
16375,0,32,short,0,1,0
16376,0,408,long,1,1,0
16377,0,257,long,1,1,0
16378,1,46,short,1,1,0
16379,1,86,medium,1,1,0
16380,0,121,medium,1,1,1
16381,0,177,long,1,1,1
16382,0,161,long,1,0,0
16383,1,111,medium,1,1,1
16384,1,158,long,1,1,1
16385,0,305,long,1,0,0
16386,1,99,medium,1,1,1
16387,1,36,short,1,0,0
16388,1,23,short,0,0,0
16389,1,110,medium,1,1,1
16390,1,159,long,1,1,1
16391,0,116,medium,1,1,0
16392,0,21,short,1,1,0
16393,0,399,long,1,1,1
16394,0,110,medium,1,1,0
16395,1,70,medium,0,0,1
16396,1,315,long,1,0,1
16397,1,347,long,1,1,0
16398,1,68,medium,0,0,0
16399,0,154,long,1,0,1
16400,0,27,short,1,1,0
16401,1,182,long,1,1,1
16402,1,297,long,1,1,1
16403,0,209,long,1,1,0
16404,1,140,medium,1,1,1
16405,1,165,long,0,0,1
16406,0,155,long,1,1,1
16407,1,45,short,1,0,0
16408,1,32,short,0,0,0
16409,0,179,long,1,1,0
16410,0,223,long,1,0,1
16411,1,126,medium,1,0,1
16412,0,91,medium,1,0,1
16413,0,155,long,1,1,1
16414,1,47,short,1,0,0
16415,1,120,medium,1,0,1
16416,1,128,medium,1,0,1
16417,0,394,long,1,1,1
16418,0,42,short,1,0,0
16419,1,34,short,0,0,0
16420,0,129,medium,1,1,0
16421,1,106,medium,1,0,0
16422,1,44,short,1,1,1
16423,0,106,medium,1,1,0
16424,0,128,medium,1,0,1
16425,0,65,medium,1,0,0
16426,0,162,long,1,1,0
16427,1,160,long,1,0,1
16428,1,224,long,0,0,1
16429,0,81,medium,1,0,0
16430,1,34,short,0,0,1
16431,1,212,long,1,0,1
16432,0,110,medium,1,1,0
16433,0,71,medium,1,0,0
16434,0,205,long,1,1,1
16435,1,135,medium,1,1,1
16436,1,69,medium,1,0,0
16437,0,33,short,1,1,0
16438,1,179,long,1,1,0
16439,1,253,long,1,1,0
16440,1,124,medium,1,1,1
16441,0,197,long,1,1,0
16442,0,169,long,1,1,0
16443,0,16,short,1,0,0
16444,1,94,medium,1,0,1
16445,1,77,medium,1,1,0
16446,1,34,short,0,0,1
16447,1,157,long,0,1,1
16448,0,569,long,1,1,1
16449,0,81,medium,1,0,0
16450,0,11,short,0,0,1
16451,0,72,medium,1,0,0
16452,0,563,long,1,1,1
16453,1,75,medium,0,0,1
16454,1,83,medium,1,0,0
16455,1,243,long,1,1,1
16456,0,367,long,1,1,1
16457,0,148,medium,1,0,1
16458,0,139,medium,1,1,1
16459,0,286,long,1,0,0
16460,0,658,long,1,1,1
16461,1,18,short,0,0,1
16462,1,46,short,1,0,1
16463,1,71,medium,1,1,1
16464,1,92,medium,1,1,1
16465,1,119,medium,1,0,1
16466,1,47,short,1,0,0
16467,1,58,medium,1,0,1
16468,1,35,short,0,0,0
16469,1,108,medium,1,0,1
16470,0,479,long,1,1,0
16471,0,70,medium,1,1,0
16472,0,303,long,1,1,1
16473,0,540,long,1,1,1
16474,0,62,medium,1,0,0
16475,0,63,medium,1,0,0
16476,0,431,long,1,1,1
16477,0,286,long,1,0,1
16478,0,73,medium,1,1,0
16479,0,791,long,1,1,0
16480,1,79,medium,1,1,0
16481,0,34,short,0,0,0
16482,0,164,long,1,1,0
16483,0,157,long,1,1,0
16484,1,5,short,0,0,0
16485,1,9,short,0,0,1
16486,0,202,long,1,1,1
16487,1,44,short,0,0,0
16488,0,158,long,1,1,0
16489,0,56,medium,1,0,1
16490,0,162,long,1,0,1
16491,1,18,short,0,1,1
16492,0,301,long,1,1,0
16493,1,81,medium,1,1,0
16494,1,280,long,1,0,0
16495,1,243,long,1,1,1
16496,1,147,medium,1,0,1
16497,0,199,long,1,1,1
16498,0,50,medium,0,1,1
16499,0,159,long,1,1,0
16500,0,19,short,1,0,0
16501,0,57,medium,1,1,0
16502,1,80,medium,1,0,1
16503,1,57,medium,1,0,0
16504,1,49,short,0,1,1
16505,1,118,medium,1,1,0
16506,0,294,long,1,0,0
16507,1,50,medium,0,0,0
16508,1,38,short,0,0,0
16509,0,44,short,0,1,0
16510,0,29,short,0,1,0
16511,1,143,medium,1,1,0
16512,1,156,long,1,1,1
16513,1,154,long,1,1,1
16514,1,28,short,1,1,1
16515,1,58,medium,1,0,1
16516,0,59,medium,1,1,1
16517,0,54,medium,1,1,0
16518,1,267,long,1,1,0
16519,1,198,long,1,1,1
16520,0,311,long,1,0,1
16521,0,178,long,1,1,0
16522,0,372,long,1,1,1
16523,0,71,medium,1,0,0
16524,0,45,short,1,1,0
16525,0,60,medium,1,0,1
16526,1,128,medium,1,0,0
16527,0,63,medium,1,1,0
16528,1,260,long,1,1,0
16529,1,97,medium,1,1,0
16530,1,77,medium,1,0,0
16531,1,110,medium,1,0,0
16532,1,53,medium,1,1,0
16533,0,114,medium,1,0,1
16534,0,113,medium,1,1,0
16535,0,80,medium,1,1,1
16536,0,137,medium,1,0,1
16537,1,186,long,1,1,1
16538,1,71,medium,1,0,1
16539,0,256,long,1,1,1
16540,0,70,medium,1,0,0
16541,1,55,medium,0,0,1
16542,0,38,short,1,0,0
16543,1,92,medium,1,0,0
16544,0,41,short,0,0,0
16545,0,109,medium,1,0,0
16546,1,233,long,1,1,1
16547,1,120,medium,1,0,1
16548,0,44,short,1,0,1
16549,1,75,medium,1,1,1
16550,1,24,short,0,0,0
16551,1,11,short,0,0,0
16552,0,141,medium,1,0,1
16553,0,96,medium,1,1,0
16554,1,268,long,1,1,1
16555,1,158,long,0,0,0
16556,0,150,medium,1,0,0
16557,1,209,long,1,1,0
16558,1,96,medium,1,1,1
16559,1,141,medium,1,1,0
16560,1,49,short,1,1,0
16561,1,64,medium,0,0,0
16562,0,71,medium,1,1,0
16563,0,204,long,1,0,0
16564,0,93,medium,1,1,1
16565,0,59,medium,1,1,0
16566,0,175,long,1,0,0
16567,0,150,medium,1,0,0
16568,1,119,medium,0,1,1
16569,1,120,medium,0,1,0
16570,1,140,medium,1,1,0
16571,1,51,medium,0,0,1
16572,1,28,short,0,1,0
16573,1,166,long,1,1,1
16574,0,71,medium,1,0,0
16575,0,160,long,1,1,1
16576,0,408,long,1,1,0
16577,1,122,medium,1,1,1
16578,0,139,medium,1,1,1
16579,0,287,long,1,1,1
16580,0,14,short,0,0,1
16581,1,11,short,0,0,0
16582,1,37,short,0,1,1
16583,1,310,long,1,1,0
16584,1,121,medium,1,1,0
16585,0,124,medium,1,1,0
16586,1,158,long,1,1,1
16587,1,68,medium,0,1,0
16588,1,90,medium,0,0,1
16589,1,289,long,1,0,1
16590,0,241,long,1,1,1
16591,0,178,long,1,1,1
16592,1,140,medium,1,1,1
16593,0,87,medium,1,1,1
16594,0,193,long,1,0,0
16595,0,56,medium,1,0,1
16596,0,117,medium,1,0,1
16597,0,103,medium,1,1,0
16598,0,186,long,1,1,0
16599,0,127,medium,0,1,0
16600,1,387,long,1,1,1
16601,0,303,long,1,1,0
16602,0,99,medium,0,0,0
16603,0,35,short,1,0,0
16604,0,74,medium,1,0,0
16605,0,67,medium,1,1,0
16606,0,195,long,1,1,1
16607,0,59,medium,1,0,0
16608,1,171,long,1,0,0
16609,0,131,medium,1,1,0
16610,0,170,long,1,1,0
16611,0,259,long,1,1,1
16612,1,21,short,0,0,1
16613,0,14,short,0,0,1
16614,1,102,medium,1,0,1
16615,1,207,long,1,1,1
16616,1,97,medium,1,0,0
16617,0,32,short,0,0,0
16618,1,328,long,1,1,0
16619,1,137,medium,1,0,0
16620,0,71,medium,1,1,0
16621,0,168,long,1,1,0
16622,1,5,short,0,0,1
16623,0,347,long,1,1,0
16624,1,89,medium,1,1,1
16625,0,304,long,1,1,0
16626,0,21,short,1,0,0
16627,0,553,long,1,1,1
16628,0,226,long,1,1,0
16629,0,66,medium,0,0,0
16630,0,66,medium,1,0,0
16631,1,177,long,1,1,1
16632,0,61,medium,0,0,0
16633,0,69,medium,1,0,1
16634,0,333,long,1,1,1
16635,1,74,medium,1,0,0
16636,1,27,short,0,0,1
16637,0,19,short,1,0,0
16638,0,102,medium,1,0,0
16639,1,360,long,1,1,1
16640,1,20,short,0,0,0
16641,0,119,medium,1,1,0
16642,1,64,medium,0,0,0
16643,0,179,long,1,0,0
16644,1,86,medium,1,0,1
16645,0,36,short,1,0,0
16646,0,67,medium,1,1,0
16647,0,171,long,1,1,0
16648,0,247,long,1,0,0
16649,1,67,medium,1,0,1
16650,1,195,long,1,1,1
16651,1,87,medium,1,0,0
16652,1,280,long,1,1,1
16653,1,128,medium,1,0,1
16654,1,861,long,1,1,1
16655,0,453,long,1,1,1
16656,0,100,medium,1,0,1
16657,0,574,long,1,1,1
16658,0,47,short,1,1,0
16659,1,67,medium,0,0,0
16660,1,22,short,0,0,0
16661,1,281,long,1,1,1
16662,1,22,short,0,0,0
16663,0,214,long,1,1,0
16664,0,695,long,1,1,1
16665,0,148,medium,1,1,0
16666,1,22,short,0,0,1
16667,1,85,medium,1,1,1
16668,0,32,short,1,0,0
16669,0,166,long,1,1,0
16670,0,151,long,1,1,0
16671,1,445,long,1,1,1
16672,0,238,long,1,1,1
16673,1,91,medium,1,0,0
16674,1,21,short,0,0,0
16675,1,64,medium,0,0,1
16676,0,915,long,1,1,0
16677,1,151,long,0,1,0
16678,0,102,medium,1,1,0
16679,1,75,medium,1,0,1
16680,1,77,medium,1,0,0
16681,0,59,medium,1,0,0
16682,1,149,medium,1,1,0
16683,1,66,medium,1,0,0
16684,0,271,long,1,1,0
16685,0,193,long,1,1,0
16686,0,24,short,0,0,1
16687,1,396,long,1,1,1
16688,0,111,medium,1,1,0
16689,1,135,medium,0,0,1
16690,1,24,short,0,1,1
16691,0,109,medium,1,1,0
16692,1,91,medium,1,1,0
16693,1,57,medium,0,0,0
16694,0,282,long,1,1,1
16695,0,89,medium,1,1,0
16696,0,129,medium,1,1,1
16697,1,100,medium,1,0,1
16698,0,157,long,1,0,0
16699,0,136,medium,1,0,0
16700,1,89,medium,1,1,1
16701,1,337,long,1,0,1
16702,0,270,long,1,1,1
16703,0,103,medium,1,1,1
16704,0,184,long,1,0,0
16705,1,48,short,0,1,1
16706,1,22,short,1,1,0
16707,0,57,medium,0,1,1
16708,0,40,short,1,0,0
16709,0,220,long,1,1,0
16710,0,197,long,1,1,0
16711,1,218,long,1,1,1
16712,0,28,short,1,0,0
16713,0,182,long,1,1,0
16714,0,78,medium,1,1,1
16715,0,36,short,0,0,0
